contrast,odds.ratio,SE,df,t.ratio,p.value
LowCon BAD CON / MidFra BER CON,1.6073490547647993,0.43192326903524975,68,1.7661141470352257,0.9955898501242727
LowCon CON CON / MidFra BER EXP,1.6627296525862028,0.4794299016035818,68,1.7634122292290282,0.9956891357659216
MidFra ARF CON / LowSec BAD EXP,0.661390321478184,0.15682511692359552,68,-1.7435096723308636,0.9963642827015802
MidFra ARF EXP / LowSec CON EXP,0.6393613696640507,0.16660955517882806,68,-1.7164504430197245,0.9971374464252367
MidFra ARF CON / MonCon BER CON,1.5595652891844975,0.4067648555090478,68,1.7038884058039956,0.9974459045403445
MidFra BAD CON / LowCon CON CON,0.6217118470651556,0.17863707286153088,68,-1.654115284687863,0.9984057797267174
MonCon BAD CON / MidFra ARF EXP,0.6628377347510206,0.1661334056366937,68,-1.640702470397552,0.9986036623948544
LowCon ARF CON / LowSec CON EXP,0.6700652334719049,0.1657640915244641,68,-1.618449780331896,0.998885277647117
LowSec CON CON / MonCon BAD EXP,1.5587367582076008,0.43173542815219584,68,1.6025680547662935,0.9990547868201721
MidFra ARF CON / LowSec CON CON,0.6534262433235453,0.17354322719151144,68,-1.6021921998389579,0.9990585099405997
MonCon BAD CON / MonCon CON EXP,0.6526271420584258,0.17393824423598217,68,-1.6011900116925415,0.9990683749520213
MidFra BAD CON / MidFra CON EXP,0.6515681330181969,0.17605225452414924,68,-1.5854065490947729,0.9992122767536418
MonCon CON CON / LowSec BAD EXP,0.672829808978097,0.168827445302296,68,-1.5792306019291125,0.9992630536727447
MonCon BER CON / MonCon BAD EXP,0.6530791056387909,0.17686671757348357,68,-1.5732125197997873,0.999309752727515
MidFra BER CON / MidFra BAD EXP,0.652019363203509,0.17945161380260133,68,-1.5539359048927022,0.9994423444253131
MonCon ARF CON / MidFra BER EXP,1.5175890332735558,0.40777377059193254,68,1.5523832191506164,0.9994519769838082
LowCon BER CON / MidFra CON EXP,0.6605713640573331,0.17652209170386213,68,-1.551681093618232,0.9994562845518558
MonCon BAD CON / LowSec BER EXP,0.6723641769178818,0.17577619527562488,68,-1.5183991544281545,0.999629202613449
MonCon ARF EXP / MidFra BAD EXP,1.4656764113776606,0.37168144811880244,68,1.5076157063848568,0.9996736723709893
LowCon CON CON / MonCon BER EXP,1.5297464292555707,0.43138241178048253,68,1.5074751130848265,0.9996742194758601
LowCon BAD CON / MonCon BER CON,1.476395488178055,0.38467230873196234,68,1.4953222200223106,0.9997185456759742
LowSec ARF CON / MidFra CON EXP,1.4389949449622683,0.35092572670005007,68,1.4923810171414944,0.99972843216455
LowSec ARF CON / MidFra ARF EXP,1.3446187634050735,0.2687679704298818,68,1.4814107801486056,0.9997626398566521
LowSec BAD CON / MidFra BAD EXP,1.3446187634050735,0.2687679704298818,68,1.4814107801486056,0.9997626398566521
LowSec BER CON / MidFra BER EXP,1.3446187634050735,0.2687679704298818,68,1.4814107801486056,0.9997626398566521
LowSec CON CON / MidFra CON EXP,1.3446187634050735,0.2687679704298818,68,1.4814107801486056,0.9997626398566521
MonCon ARF CON / MidFra BAD CON,1.4680586097864583,0.3871446371084061,68,1.4559098145856013,0.9998277769498642
LowCon BAD CON / LowCon BER CON,1.2591432622944956,0.20402634211414863,68,1.4221022487193262,0.9998893826249502
LowSec BAD CON / LowSec BER CON,1.2591432622944956,0.20402634211414863,68,1.4221022487193262,0.9998893826249502
MidFra BAD CON / MidFra BER CON,1.2591432622944956,0.20402634211414863,68,1.4221022487193262,0.9998893826249502
MonCon BAD CON / MonCon BER CON,1.2591432622944956,0.20402634211414863,68,1.4221022487193262,0.9998893826249502
LowCon BAD EXP / LowCon BER EXP,1.2591432622944956,0.20402634211414863,68,1.4221022487193262,0.9998893826249502
LowSec BAD EXP / LowSec BER EXP,1.2591432622944956,0.20402634211414863,68,1.4221022487193262,0.9998893826249502
MidFra BAD EXP / MidFra BER EXP,1.2591432622944956,0.20402634211414863,68,1.4221022487193262,0.9998893826249502
MonCon BAD EXP / MonCon BER EXP,1.2591432622944956,0.20402634211414863,68,1.4221022487193262,0.9998893826249502
MonCon BER EXP / MidFra CON EXP,0.685095704157657,0.1849367454330058,68,-1.4010247601897723,0.9999169352630406
MonCon ARF CON / LowSec BAD EXP,0.7200544275371942,0.17057884404120005,68,-1.3863757819565024,0.9999322620031464
MonCon ARF EXP / LowSec CON EXP,0.6949420425030056,0.18384594645223298,68,-1.3756520539678905,0.9999418088363401
MonCon ARF CON / LowCon BER CON,1.4480497635632161,0.39003634084320055,68,1.3744708879134204,0.9999427821983371
MonCon BAD CON / LowCon CON CON,0.676856545362009,0.19408702606935113,68,-1.3611128859952728,0.999952809291982
LowCon BAD CON / MonCon ARF EXP,0.7150437156510002,0.17750054609795315,68,-1.3511730534921462,0.9999592058785378
LowCon BAD CON / LowCon CON CON,0.7936411841614028,0.1359212813340364,68,-1.34952663431259,0.9999601859413386
LowSec BAD CON / LowSec CON CON,0.7936411841614028,0.1359212813340364,68,-1.34952663431259,0.9999601859413386
MidFra BAD CON / MidFra CON CON,0.7936411841614028,0.1359212813340364,68,-1.34952663431259,0.9999601859413386
MonCon BAD CON / MonCon CON CON,0.7936411841614028,0.1359212813340364,68,-1.34952663431259,0.9999601859413386
LowCon BAD EXP / LowCon CON EXP,0.7936411841614028,0.1359212813340364,68,-1.34952663431259,0.9999601859413386
LowSec BAD EXP / LowSec CON EXP,0.7936411841614028,0.1359212813340364,68,-1.34952663431259,0.9999601859413386
MidFra BAD EXP / MidFra CON EXP,0.7936411841614028,0.1359212813340364,68,-1.34952663431259,0.9999601859413386
MonCon BAD EXP / MonCon CON EXP,0.7936411841614028,0.1359212813340364,68,-1.34952663431259,0.9999601859413386
LowCon ARF CON / MidFra BAD EXP,1.4132096588181142,0.364528524278955,68,1.3408487006335421,0.9999650073282393
MonCon BER CON / MidFra CON CON,0.6862092063493068,0.19422406668038328,68,-1.330461667956705,0.9999700775158511
LowSec ARF CON / LowSec BER EXP,1.363943904709629,0.31854060825368097,68,1.3290032377569805,0.9999707331997812
MonCon ARF CON / MonCon BER EXP,1.3962139913224876,0.3560915666915083,68,1.3086700254418533,0.9999786104499999
MidFra ARF CON / MonCon ARF EXP,0.7553242800511191,0.16385861577504326,68,-1.29349390099862,0.9999831707913891
MidFra BAD CON / MonCon BAD EXP,0.7553242800511191,0.16385861577504326,68,-1.29349390099862,0.9999831707913891
MidFra BER CON / MonCon BER EXP,0.7553242800511191,0.16385861577504326,68,-1.29349390099862,0.9999831707913891
MidFra CON CON / MonCon CON EXP,0.7553242800511191,0.16385861577504326,68,-1.29349390099862,0.9999831707913891
MonCon BER CON / MidFra BAD EXP,0.7098522824848362,0.1895263959175863,68,-1.2835427408652933,0.9999856585975188
MonCon ARF CON / LowSec CON CON,0.7113839502860555,0.1898936456931856,68,-1.2757499588920969,0.9999873666042298
MonCon BAD CON / MidFra CON EXP,0.7093610290113258,0.19104504969244346,68,-1.275028909419674,0.9999875148280775
MidFra ARF CON / MidFra BER EXP,1.3939483741827514,0.36622858371429895,68,1.2642006118624638,0.999989557463316
LowCon ARF CON / LowSec ARF CON,0.7794199632314547,0.15464385136326866,68,-1.256018670404814,0.9999908923553119
LowCon BAD CON / LowSec BAD CON,0.7794199632314547,0.15464385136326866,68,-1.256018670404814,0.9999908923553119
LowCon BER CON / LowSec BER CON,0.7794199632314547,0.15464385136326866,68,-1.256018670404814,0.9999908923553119
LowCon CON CON / LowSec CON CON,0.7794199632314547,0.15464385136326866,68,-1.256018670404814,0.9999908923553119
LowSec ARF CON / LowCon CON CON,1.3730570293635405,0.3497612761722633,68,1.2446018655646829,0.9999924943000842
MidFra CON CON / MonCon ARF EXP,0.7057864956146831,0.1978116956779508,68,-1.2432329196786671,0.9999926679077872
LowSec BER CON / MonCon ARF EXP,0.7285945578921501,0.18681388943720614,68,-1.234922226667451,0.9999936450418105
LowSec ARF CON / LowSec ARF EXP,0.8033142275721673,0.14386308975374906,68,-1.222921784079477,0.999994845966532
LowSec BAD CON / LowSec BAD EXP,0.8033142275721673,0.14386308975374906,68,-1.222921784079477,0.999994845966532
LowSec BER CON / LowSec BER EXP,0.8033142275721673,0.14386308975374906,68,-1.222921784079477,0.999994845966532
LowSec CON CON / LowSec CON EXP,0.8033142275721673,0.14386308975374906,68,-1.222921784079477,0.999994845966532
MonCon CON CON / MidFra BER EXP,1.4180582749238881,0.4096100943433474,68,1.2092267460901893,0.9999959592113064
LowSec CON CON / LowSec ARF EXP,0.7506290324960885,0.17989745295232193,68,-1.1968664145440753,0.9999967689904059
LowSec ARF CON / MonCon CON EXP,1.3239057686551492,0.3117625473405502,68,1.191515152147875,0.9999970706905181
LowSec BAD EXP / MidFra CON EXP,1.3284276451316488,0.31993445571306167,68,1.1792045491502692,0.999997668649163
LowCon ARF CON / MidFra CON CON,1.366139832625626,0.36176910129301965,68,1.1781569126074727,0.9999977139270717
MidFra BAD EXP / MonCon CON EXP,0.7301666664167019,0.19616993784066938,68,-1.1705392402711146,0.9999980194828646
MonCon BAD EXP / MidFra BER EXP,1.368602533748036,0.3689216092370798,68,1.1640793387417596,0.9999982484897629
LowCon ARF CON / LowSec BER CON,1.3233739321055924,0.32411540016812657,68,1.1440025468838,0.9999988130746762
MidFra BAD CON / MonCon CON CON,0.7289818350623544,0.2041275228079424,68,-1.1288819248064608,0.9999991210812527
MonCon BAD CON / MidFra BER CON,1.370826955696061,0.3860850542110099,68,1.119904147098288,0.9999992669288305
LowCon ARF CON / MidFra ARF CON,1.2765418383256721,0.2788317190333353,68,1.1177843494602617,0.9999992979106503
LowCon BAD CON / MidFra BAD CON,1.2765418383256721,0.2788317190333353,68,1.1177843494602617,0.9999992979106503
LowCon BER CON / MidFra BER CON,1.2765418383256721,0.2788317190333353,68,1.1177843494602617,0.9999992979106503
LowCon CON CON / MidFra CON CON,1.2765418383256721,0.2788317190333353,68,1.1177843494602617,0.9999992979106503
MidFra BAD EXP / LowSec BER EXP,0.752248685412763,0.19210277000363213,68,-1.1148012478347666,0.9999993394510438
LowCon BER CON / MonCon CON CON,0.7390547523089327,0.20612089963505617,68,-1.084207345709652,0.9999996519470633
MidFra ARF CON / LowCon BER CON,1.3300745916044143,0.34998688690472746,68,1.0839944952707956,0.9999996535294382
LowSec ARF CON / MonCon ARF EXP,1.2370776865797866,0.24432625959584284,68,1.0772097157766778,0.9999997005895499
LowSec BAD CON / MonCon BAD EXP,1.2370776865797866,0.24432625959584284,68,1.0772097157766778,0.9999997005895499
LowSec BER CON / MonCon BER EXP,1.2370776865797866,0.24432625959584284,68,1.0772097157766778,0.9999997005895499
LowSec CON CON / MonCon CON EXP,1.2370776865797866,0.24432625959584284,68,1.0772097157766778,0.9999997005895499
LowCon BAD CON / MidFra BER EXP,1.319610730418792,0.3423776770325318,68,1.0689266009231881,0.9999997499526931
LowCon BAD CON / MonCon CON EXP,0.7652312463966799,0.19281762427593338,68,-1.061928032384525,0.9999997856227876
LowCon ARF CON / MonCon BAD EXP,1.3001827603206313,0.3265454311701192,68,1.045196882799818,0.9999998525631542
LowCon BAD CON / MidFra ARF EXP,0.7772035718932245,0.18971835000719198,68,-1.0325646686005925,0.999999889537597
MidFra BAD CON / LowSec BER CON,0.7687968899538206,0.20072984687339163,68,-1.0070180922110916,0.9999999394051864
LowSec BAD CON / MidFra CON CON,1.299833496694141,0.3399163436723993,68,1.0027860471937238,0.9999999452630324
MidFra ARF CON / MonCon BER EXP,1.2824619712867724,0.3205469316711929,68,0.9953394280806588,0.9999999543003357
MonCon CON CON / MonCon ARF EXP,0.7683884607314687,0.20985951510808865,68,-0.9646430393560685,0.9999999787405227
LowCon BAD CON / LowSec BER EXP,0.7883737037239054,0.194552110064672,68,-0.9635562947288417,0.9999999793222003
LowCon CON CON / MidFra BAD EXP,1.3205245998428052,0.3815447013244987,68,0.9622574777579451,0.9999999799977366
MidFra CON CON / LowSec BER EXP,0.7781671265783752,0.20299886117232382,68,-0.9614594838574156,0.9999999804024249
LowCon BER CON / MonCon BAD EXP,0.7657611916466397,0.2125787058405706,68,-0.9613856294291491,0.9999999804394866
MidFra CON CON / MidFra ARF EXP,0.7671416073999391,0.21156252712274443,68,-0.9612140136743628,0.9999999805253522
LowSec BER CON / MonCon CON EXP,0.7797331959571752,0.20195901176364428,68,-0.9605925799999555,0.9999999808333189
LowSec CON CON / LowSec BER EXP,1.2744899298813295,0.32444629883903003,68,0.9527693524975195,0.9999999843382177
LowSec BER CON / MidFra ARF EXP,0.79193240981105,0.19512840444193086,68,-0.9467682824089587,0.999999986607603
MidFra ARF EXP / LowSec BAD EXP,0.8056050800080754,0.18439766251802175,68,-0.9443769852907985,0.9999999874224355
MonCon CON CON / MonCon BER EXP,1.304643589634105,0.36751693850526224,68,0.9440210576612551,0.9999999875396457
MidFra CON CON / MidFra BER EXP,1.302526562519141,0.37376206928807254,68,0.921081800274324,0.9999999932582284
MonCon ARF CON / MonCon ARF EXP,0.8223201556103986,0.1747911098467804,68,-0.9203372645379829,0.9999999933936937
MonCon BAD CON / MonCon BAD EXP,0.8223201556103986,0.1747911098467804,68,-0.9203372645379829,0.9999999933936937
MonCon BER CON / MonCon BER EXP,0.8223201556103986,0.1747911098467804,68,-0.9203372645379829,0.9999999933936937
MonCon CON CON / MonCon CON EXP,0.8223201556103986,0.1747911098467804,68,-0.9203372645379829,0.9999999933936937
LowCon CON CON / LowSec BAD EXP,0.788919675809401,0.20386821668367824,68,-0.917482750218214,0.9999999938896253
MidFra ARF CON / MidFra ARF EXP,0.8209857880632458,0.17918637517488645,68,-0.9037462797518181,0.9999999958228387
MidFra BAD CON / MidFra BAD EXP,0.8209857880632458,0.17918637517488645,68,-0.9037462797518181,0.9999999958228387
MidFra BER CON / MidFra BER EXP,0.8209857880632458,0.17918637517488645,68,-0.9037462797518181,0.9999999958228387
MidFra CON CON / MidFra CON EXP,0.8209857880632458,0.17918637517488645,68,-0.9037462797518181,0.9999999958228387
MidFra ARF EXP / MonCon BAD EXP,1.240605524547096,0.3008720349020565,68,0.8889960092256578,0.9999999972485527
LowCon ARF CON / MonCon CON CON,1.2548380074195746,0.3245760166136385,68,0.8776260493979079,0.9999999980188528
LowSec CON CON / MidFra ARF EXP,1.2564322239147243,0.3339684154970628,68,0.8588042465209499,0.999999998864618
LowSec BAD EXP / MonCon CON EXP,1.2221815154999593,0.2909860601384585,68,0.8427046592379941,0.9999999993041553
MidFra ARF CON / MonCon CON EXP,0.8083390254412122,0.20733570134214682,68,-0.8295402209477966,0.9999999995380882
MidFra ARF CON / MonCon BAD CON,1.2385924111149615,0.32060410586618204,68,0.8266535824714852,0.9999999995782844
LowSec BER CON / LowCon CON CON,0.8086815323908243,0.2145721932534921,68,-0.8003068704953354,0.9999999998199306
MidFra ARF CON / LowSec BAD CON,0.823327035395706,0.20120779689889373,68,-0.7954773609247799,0.9999999998465635
LowCon BER CON / MidFra CON CON,0.8046075506564615,0.2226170900410781,68,-0.7857536567695929,0.9999999998892583
MonCon BAD EXP / LowSec BER EXP,0.8176428272256001,0.21235972001114573,68,-0.775174162750488,0.9999999999228554
LowCon BAD CON / MonCon BER EXP,1.2140697675810688,0.3056298761151001,68,0.7705497342688361,0.9999999999342668
MidFra ARF CON / LowSec BER EXP,0.8327851670360457,0.20410952869212734,68,-0.746573053552751,0.9999999999719396
LowCon ARF CON / MonCon ARF CON,1.1725397199740941,0.25303174002293183,68,0.7375976077749685,0.9999999999797742
LowCon BAD CON / MonCon BAD CON,1.1725397199740941,0.25303174002293183,68,0.7375976077749685,0.9999999999797742
LowCon BER CON / MonCon BER CON,1.1725397199740941,0.25303174002293183,68,0.7375976077749685,0.9999999999797742
LowCon CON CON / MonCon CON CON,1.1725397199740941,0.25303174002293183,68,0.7375976077749685,0.9999999999797742
LowCon BAD CON / MidFra CON EXP,0.8317539823174752,0.21128313442935145,68,-0.7252094910426559,0.9999999999872955
MonCon ARF CON / MidFra BAD EXP,1.2052552546785684,0.31119256570724196,68,0.723059560077554,0.9999999999882793
LowCon ARF CON / LowSec BAD EXP,0.8442924168305682,0.19829873612926294,68,-0.720639374910427,0.9999999999892997
LowCon ARF CON / LowSec CON CON,0.8341259378624765,0.21112087120005327,68,-0.7165855149730258,0.9999999999908422
LowCon ARF CON / LowSec BAD CON,1.0510114073072603,0.2547808085117825,68,0.2052388234395742,1
LowCon ARF CON / LowCon CON CON,1.0701880593412212,0.1695799023670206,68,0.4280905494171859,1
LowCon ARF CON / MidFra ARF EXP,1.0480227071335064,0.22151215591541068,68,0.2219190625913786,1
LowCon ARF CON / MonCon ARF EXP,0.9642030449884703,0.20216788385071377,68,-0.17385777766782257,1
LowCon ARF CON / LowSec BER EXP,1.0630851080585457,0.2543731886862371,68,0.2556653164044428,1
LowCon ARF CON / MidFra CON EXP,1.1215813870927402,0.28324955322152756,68,0.45433380420190794,1
LowCon ARF CON / MonCon CON EXP,1.0318785855271073,0.2527502777424896,68,0.12811615073190433,1
LowSec ARF CON / LowSec CON CON,1.0701880593412212,0.1695799023670206,68,0.4280905494171859,1
LowSec ARF CON / LowSec BAD EXP,1.0832317064733037,0.24091474209434244,68,0.35947645203435497,1
LowSec ARF CON / LowSec CON EXP,0.8596972942466499,0.20511333798376344,68,-0.6336237514644879,1
MidFra ARF CON / MonCon ARF CON,0.9185282336785855,0.20515402505150362,68,-0.38048949040840024,1
MidFra ARF CON / LowCon BAD CON,1.0563330094628494,0.26571424205140426,68,0.21786837716687987,1
MidFra ARF CON / LowSec BER CON,1.0366866892834048,0.2595843578408296,68,0.1438898875732816,1
MidFra ARF CON / LowCon CON CON,0.8383493804988741,0.23037682469497453,68,-0.6416359413817796,1
MidFra ARF CON / MidFra CON CON,1.0701880593412212,0.1695799023670206,68,0.4280905494171859,1
MidFra ARF CON / MonCon CON CON,0.9829979478506051,0.2654388621482024,68,-0.0635049855139061,1
MidFra ARF CON / MidFra BAD EXP,1.1070609802117393,0.28585843760458945,68,0.3938934822823034,1
MidFra ARF CON / MonCon BAD EXP,1.0185195042459139,0.256363905189096,68,0.07290395008516365,1
MidFra ARF CON / MidFra CON EXP,0.8786091872741282,0.23151958058972608,68,-0.49112600946052876,1
MonCon ARF CON / LowCon BAD CON,1.1500278061485096,0.289579057583743,68,0.5551434824009736,1
MonCon ARF CON / LowSec BAD CON,0.8963546303834219,0.21888917314961495,68,-0.4480731580506649,1
MonCon ARF CON / LowSec BER CON,1.1286388934737586,0.28949343379662534,68,0.47178716806159315,1
MonCon ARF CON / LowCon CON CON,0.9127094298902434,0.25236147785421276,68,-0.3303387972933645,1
MonCon ARF CON / MidFra CON CON,1.1651117734892675,0.3234584245935232,68,0.5504537889811922,1
MonCon ARF CON / MonCon CON CON,1.0701880593412212,0.1695799023670206,68,0.4280905494171859,1
MonCon ARF CON / MidFra ARF EXP,0.8938057187151505,0.1924400870230445,68,-0.5214337044253439,1
MonCon ARF CON / MonCon BAD EXP,1.1088603125098033,0.2777570224252543,68,0.41252450073137553,1
MonCon ARF CON / LowSec BER EXP,0.906651680918778,0.2278377232010813,68,-0.38996653544731386,1
MonCon ARF CON / MidFra CON EXP,0.9565402075398522,0.2534989753405056,68,-0.16765917712377115,1
MonCon ARF CON / MonCon CON EXP,0.8800372114898635,0.2260642719542855,68,-0.4974731767655779,1
LowCon BAD CON / LowSec BER CON,0.9814013952007096,0.24561072172727058,68,-0.07501532628991571,1
LowCon BAD CON / MidFra CON CON,1.0131161762003607,0.27094735534715353,68,0.04872466681960246,1
LowCon BAD CON / MonCon CON CON,0.9305758118365198,0.2454591948729632,68,-0.27278074214149794,1
LowCon BAD CON / MidFra BAD EXP,1.0480227071335064,0.22151215591541068,68,0.2219190625913786,1
LowCon BAD CON / MonCon BAD EXP,0.9642030449884703,0.20216788385071377,68,-0.17385777766782257,1
LowSec BAD CON / LowCon CON CON,1.0182459028518942,0.2696377385888313,68,0.06828182207268793,1
LowSec BAD CON / MonCon CON CON,1.1939337657947289,0.3072325998750394,68,0.6888233464512038,1
LowSec BAD CON / MidFra ARF EXP,0.9971563580062267,0.23571396357317911,68,-0.012046783155955858,1
LowSec BAD CON / MonCon ARF EXP,0.9174049285143375,0.22032636190680596,68,-0.35894981583397767,1
LowSec BAD CON / LowSec BER EXP,1.0114876971528015,0.24610392460729566,68,0.04694532823486897,1
LowSec BAD CON / MidFra CON EXP,1.0671448276344437,0.264065541215948,68,0.26262501658332205,1
LowSec BAD CON / MonCon CON EXP,0.9817958000768306,0.24040960037250964,68,-0.07502815502273517,1
MidFra BAD CON / MonCon BAD CON,0.9185282336785855,0.20515402505150362,68,-0.38048949040840024,1
MidFra BAD CON / LowCon BER CON,0.986370539915874,0.271427677226249,68,-0.04987020579093439,1
MidFra BAD CON / MonCon BER CON,1.1565586366636549,0.31239740769397734,68,0.5384813736695874,1
MidFra BAD CON / MidFra BER EXP,1.0337387234793727,0.27744963175738707,68,0.12363173461953512,1
MidFra BAD CON / MonCon BER EXP,0.9510614780738071,0.24842382539311522,68,-0.19209512383979915,1
MonCon BAD CON / LowCon BER CON,1.0738597941247694,0.2994574787209749,68,0.2555376145682952,1
MonCon BAD CON / LowSec BER CON,0.8369877612524653,0.221432858043152,68,-0.6726123838506832,1
MonCon BAD CON / MidFra CON CON,0.8640356986991827,0.24442199445659707,68,-0.516611478289326,1
MonCon BAD CON / MidFra BAD EXP,0.8938057187151505,0.1924400870230445,68,-0.5214337044253439,1
MonCon BAD CON / MidFra BER EXP,1.1254294485204708,0.3060198137494111,68,0.4345667220420451,1
MonCon BAD CON / MonCon BER EXP,1.0354188833857945,0.27302505212165556,68,0.13199834483216788,1
LowCon BER CON / MidFra BAD EXP,0.8323299965277414,0.22724722291070829,68,-0.6721949396294895,1
LowCon BER CON / MidFra BER EXP,1.0480227071335064,0.22151215591541068,68,0.2219190625913786,1
LowCon BER CON / MonCon BER EXP,0.9642030449884703,0.20216788385071377,68,-0.17385777766782257,1
LowSec BER CON / MidFra CON CON,1.0323158099782046,0.2739509396702,68,0.11984784696525529,1
LowSec BER CON / MonCon CON CON,0.9482112175377585,0.25343598960206976,68,-0.19896138086409215,1
LowSec BER CON / MidFra BAD EXP,1.0678838569606597,0.2760715617082075,68,0.2540556113368941,1
LowSec BER CON / MonCon BAD EXP,0.9824757226794832,0.2582987993950198,68,-0.06724701128606053,1
LowSec BER CON / MidFra CON EXP,0.8475166087851042,0.21628443209374595,68,-0.6483002522520065,1
MidFra BER CON / MonCon BER CON,0.9185282336785855,0.20515402505150362,68,-0.38048949040840024,1
MonCon BER CON / MidFra BER EXP,0.8938057187151505,0.1924400870230445,68,-0.5214337044253439,1
LowCon CON CON / MidFra ARF EXP,0.9792883577664293,0.26959222704886204,68,-0.07602466911504918,1
LowCon CON CON / MonCon ARF EXP,0.9009659905774016,0.25186371763521087,68,-0.37305783237732154,1
LowCon CON CON / MonCon BAD EXP,1.2149105467696852,0.35021797097035984,68,0.6753142399391188,1
LowCon CON CON / LowSec BER EXP,0.993362894286965,0.25890455383790606,68,-0.02555007680545986,1
LowCon CON CON / MidFra CON EXP,1.0480227071335064,0.22151215591541068,68,0.2219190625913786,1
LowCon CON CON / MonCon CON EXP,0.9642030449884703,0.20216788385071377,68,-0.17385777766782257,1
LowSec CON CON / MonCon ARF EXP,1.1559442060503817,0.311844682888031,68,0.5371794318946967,1
LowSec CON CON / LowSec BAD EXP,1.0121881822715457,0.24930336309247123,68,0.04918569118323328,1
MidFra CON CON / MonCon CON CON,0.9185282336785855,0.20515402505150362,68,-0.38048949040840024,1
MidFra CON CON / MidFra BAD EXP,1.0344546180913439,0.2942798254490903,68,0.11907536132080898,1
MidFra CON CON / MonCon BAD EXP,0.9517201162503037,0.2703272350090497,68,-0.17421547452080768,1
MidFra CON CON / MonCon BER EXP,1.198351971966704,0.33652192937996733,68,0.6443517712675667,1
MonCon CON CON / MidFra ARF EXP,0.8351856581780152,0.22518422972134183,68,-0.6679773606335129,1
MonCon CON CON / MidFra BAD EXP,1.1262088416689036,0.316223116964354,68,0.4233017128604662,1
MonCon CON CON / MonCon BAD EXP,1.036135941558148,0.2893606913072841,68,0.12711166534276558,1
MonCon CON CON / LowSec BER EXP,0.8471891206456632,0.22262360286496824,68,-0.6310673877881656,1
MonCon CON CON / MidFra CON EXP,0.8938057187151505,0.1924400870230445,68,-0.5214337044253439,1
LowCon ARF EXP / LowCon CON EXP,1.0701880593412212,0.1695799023670206,68,0.4280905494171859,1
LowSec ARF EXP / LowSec CON EXP,1.0701880593412212,0.1695799023670206,68,0.4280905494171859,1
MidFra ARF EXP / MonCon ARF EXP,0.9200211392610995,0.1911678402740832,68,-0.4011747124182241,1
MidFra ARF EXP / LowSec BER EXP,1.014372208562386,0.2444949436958048,68,0.05920366806016092,1
MidFra ARF EXP / MidFra CON EXP,1.0701880593412212,0.1695799023670206,68,0.4280905494171859,1
MidFra ARF EXP / MonCon CON EXP,0.9845956375787355,0.2514339011554798,68,-0.06079172774993097,1
MonCon ARF EXP / LowSec BAD EXP,0.8756375757355798,0.20375624826670008,68,-0.5707176979604403,1
MonCon ARF EXP / LowSec BER EXP,1.1025531536993411,0.27692034047275965,68,0.38870620173985804,1
MonCon ARF EXP / MidFra CON EXP,1.163221162723202,0.3107250707070997,68,0.5660017116743651,1
MonCon ARF EXP / MonCon CON EXP,1.0701880593412212,0.1695799023670206,68,0.4280905494171859,1
MidFra BAD EXP / MonCon BAD EXP,0.9200211392610995,0.1911678402740832,68,-0.4011747124182241,1
MidFra BAD EXP / MonCon BER EXP,1.1584384186691192,0.29805550918217066,68,0.5716213960609907,1
MonCon BAD EXP / MidFra CON EXP,0.8626336399170168,0.232801829104081,68,-0.5475353456012493,1
LowSec BER EXP / MidFra CON EXP,1.05502501971928,0.2643213179527565,68,0.21379988998876173,1
LowSec BER EXP / MonCon CON EXP,0.9706453205910961,0.24686378918774268,68,-0.11714780894551101,1
MidFra BER EXP / MonCon BER EXP,0.9200211392610995,0.1911678402740832,68,-0.4011747124182241,1
MidFra CON EXP / MonCon CON EXP,0.9200211392610995,0.1911678402740832,68,-0.4011747124182241,1
