contrast,estimate,SE,df,z.ratio,p.value
LowCon BAD CON - MidFra CON CON,-0.026981820870978317,0.011331483251169108,Inf,-2.38113760334019,0.8767618303111615
LowCon BAD EXP - MidFra CON EXP,-0.026981820870978317,0.011331483251169108,Inf,-2.38113760334019,0.8767618303111615
LowSec CON CON - LowCon BER EXP,0.031468822297207044,0.013243411792793215,Inf,2.376186951638226,0.8792274741141862
MidFra ARF CON - LowSec CON CON,0.030443394526097414,0.01287769958694297,Inf,2.3640398132104865,0.8851464115086565
MidFra ARF EXP - LowSec CON EXP,0.030443394526097414,0.01287769958694297,Inf,2.3640398132104865,0.8851464115086565
LowSec BER CON - LowCon CON EXP,0.03189149669734945,0.013546380617445994,Inf,2.3542448420707527,0.8897836434515343
LowCon CON CON - MidFra BAD EXP,0.03361226070399749,0.014718824029164941,Inf,2.2836240610931777,0.919654513165731
MonCon CON CON - MidFra ARF EXP,0.03770902974460132,0.016692078074178687,Inf,2.2590973740372196,0.9285899720268088
MonCon ARF CON - LowCon BER CON,0.028102571017605667,0.012484632945955927,Inf,2.2509729472430156,0.9313908236611006
MonCon ARF EXP - LowCon BER EXP,0.028102571017605667,0.012484632945955927,Inf,2.2509729472430156,0.9313908236611006
LowCon ARF CON - MonCon ARF CON,-0.021571184059299635,0.00965432116389092,Inf,-2.2343553413139134,0.9368777894315694
LowCon BAD CON - MonCon BAD CON,-0.021571184059299635,0.00965432116389092,Inf,-2.2343553413139134,0.9368777894315694
LowCon BER CON - MonCon BER CON,-0.021571184059299635,0.00965432116389092,Inf,-2.2343553413139134,0.9368777894315694
LowCon CON CON - MonCon CON CON,-0.021571184059299635,0.00965432116389092,Inf,-2.2343553413139134,0.9368777894315694
LowCon ARF EXP - MonCon ARF EXP,-0.021571184059299635,0.00965432116389092,Inf,-2.2343553413139134,0.9368777894315694
LowCon BAD EXP - MonCon BAD EXP,-0.021571184059299635,0.00965432116389092,Inf,-2.2343553413139134,0.9368777894315694
LowCon BER EXP - MonCon BER EXP,-0.021571184059299635,0.00965432116389092,Inf,-2.2343553413139134,0.9368777894315694
LowCon CON EXP - MonCon CON EXP,-0.021571184059299635,0.00965432116389092,Inf,-2.2343553413139134,0.9368777894315694
LowSec BER CON - MonCon CON CON,-0.02881038721628886,0.013000938512042735,Inf,-2.216023650108173,0.9425609407520608
LowSec BER EXP - MonCon CON EXP,-0.02881038721628886,0.013000938512042735,Inf,-2.216023650108173,0.9425609407520608
MonCon BER CON - LowSec CON CON,0.02923306161643127,0.013432276175144593,Inf,2.17632970281871,0.9535874044465404
MonCon BER EXP - LowSec CON EXP,0.02923306161643127,0.013432276175144593,Inf,2.17632970281871,0.9535874044465404
MonCon BAD CON - MidFra BER EXP,0.03350872584258879,0.015450230176255794,Inf,2.168817257757469,0.9554847488732141
MonCon BAD CON - MidFra CON EXP,0.033720063042659995,0.016221830244792283,Inf,2.0786842504091174,0.9739883238095
LowCon BAD CON - LowCon ARF EXP,0.021656284835642872,0.010483017895181497,Inf,2.0658444974702515,0.9760420936958377
LowSec BAD CON - LowSec ARF EXP,0.021656284835642872,0.010483017895181497,Inf,2.0658444974702515,0.9760420936958377
MidFra BAD CON - MidFra ARF EXP,0.021656284835642872,0.010483017895181497,Inf,2.0658444974702515,0.9760420936958377
MonCon BAD CON - MonCon ARF EXP,0.021656284835642872,0.010483017895181497,Inf,2.0658444974702515,0.9760420936958377
LowCon ARF CON - MidFra BER EXP,0.029411956801984957,0.014371499162427295,Inf,2.046547577922788,0.9788870086079041
MidFra CON CON - MonCon BER EXP,0.03359830860562758,0.016514129504646317,Inf,2.034518900688926,0.9805205084623327
MonCon ARF CON - LowCon CON CON,0.02831390821767687,0.013944087232019309,Inf,2.03053148955212,0.9810392419433438
MonCon ARF EXP - LowCon CON EXP,0.02831390821767687,0.013944087232019309,Inf,2.03053148955212,0.9810392419433438
MidFra BER CON - MonCon CON EXP,0.03402098300576999,0.016792506165823718,Inf,2.0259622161110085,0.981620075201064
LowCon BER CON - MonCon BAD EXP,0.02850254385542881,0.014223290228357147,Inf,2.00393463100422,0.9842238850305329
LowCon ARF CON - MidFra CON EXP,0.02962329400205616,0.014835631594237954,Inf,1.9967666232397965,0.9850040034437773
MidFra ARF CON - LowCon BER CON,0.02278151696896578,0.011453993452252974,Inf,1.9889584417812558,0.985818023749564
MidFra ARF EXP - LowCon BER EXP,0.02278151696896578,0.011453993452252974,Inf,1.9889584417812558,0.985818023749564
LowSec BER CON - MidFra BAD EXP,0.026373057547008267,0.01330346989269274,Inf,1.9824194559566992,0.986471847208112
LowSec BER CON - LowCon ARF EXP,0.025148772538972214,0.012721027916925106,Inf,1.9769450002945288,0.9870002086364882
LowSec BER CON - MidFra CON CON,-0.023489333167648976,0.011979885896208025,Inf,-1.960730959472996,0.9884673195420519
LowSec BER EXP - MidFra CON EXP,-0.023489333167648976,0.011979885896208025,Inf,-1.960730959472996,0.9884673195420519
LowSec ARF CON - MonCon BAD EXP,0.027583390456674413,0.014180683908214505,Inf,1.945138234178964,0.9897475300614744
LowSec BAD CON - LowCon CON CON,-0.018182231217378997,0.00944555927150537,Inf,-1.9249502009086685,0.9912289643793035
LowSec BAD EXP - LowCon CON EXP,-0.018182231217378997,0.00944555927150537,Inf,-1.9249502009086685,0.9912289643793035
LowCon ARF CON - MidFra ARF EXP,0.022880569843678925,0.011891294049641845,Inf,1.924144651386202,0.9912841840007068
LowCon BAD CON - MidFra BAD EXP,0.022880569843678925,0.011891294049641845,Inf,1.924144651386202,0.9912841840007068
LowCon BER CON - MidFra BER EXP,0.022880569843678925,0.011891294049641845,Inf,1.924144651386202,0.9912841840007068
LowCon CON CON - MidFra CON EXP,0.022880569843678925,0.011891294049641845,Inf,1.924144651386202,0.9912841840007068
LowCon ARF CON - MidFra ARF CON,-0.01625013001065975,0.008596828426044718,Inf,-1.8902471010621542,0.9933599827478421
LowCon BAD CON - MidFra BAD CON,-0.01625013001065975,0.008596828426044718,Inf,-1.8902471010621542,0.9933599827478421
LowCon BER CON - MidFra BER CON,-0.01625013001065975,0.008596828426044718,Inf,-1.8902471010621542,0.9933599827478421
LowCon CON CON - MidFra CON CON,-0.01625013001065975,0.008596828426044718,Inf,-1.8902471010621542,0.9933599827478421
LowCon ARF EXP - MidFra ARF EXP,-0.01625013001065975,0.008596828426044718,Inf,-1.8902471010621542,0.9933599827478421
LowCon BAD EXP - MidFra BAD EXP,-0.01625013001065975,0.008596828426044718,Inf,-1.8902471010621542,0.9933599827478421
LowCon BER EXP - MidFra BER EXP,-0.01625013001065975,0.008596828426044718,Inf,-1.8902471010621542,0.9933599827478421
LowCon CON EXP - MidFra CON EXP,-0.01625013001065975,0.008596828426044718,Inf,-1.8902471010621542,0.9933599827478421
LowSec ARF CON - MonCon BER CON,-0.022490337458054035,0.011953671700455802,Inf,-1.881458519326448,0.9938247032470098
LowSec ARF EXP - MonCon BER EXP,-0.022490337458054035,0.011953671700455802,Inf,-1.881458519326448,0.9938247032470098
MidFra BER CON - LowSec CON CON,0.023912007567791382,0.012830505030369149,Inf,1.8636840491619686,0.9946814504268882
MidFra BER EXP - LowSec CON EXP,0.023912007567791382,0.012830505030369149,Inf,1.8636840491619686,0.9946814504268882
LowSec BAD CON - LowCon BER EXP,0.020737131436888472,0.011239090092721721,Inf,1.8450898841283914,0.9954680487262536
LowSec CON CON - LowCon ARF EXP,0.02493743533890101,0.01365149759825999,Inf,1.826717923026959,0.9961459708039369
LowCon CON CON - MonCon BAD EXP,0.028291206655357608,0.015556240700790591,Inf,1.8186403257388404,0.996415456487217
MonCon ARF CON - MidFra BAD CON,0.022795469067335688,0.01280509326756227,Inf,1.7801876636916762,0.9974885431873799
MonCon ARF EXP - MidFra BAD EXP,0.022795469067335688,0.01280509326756227,Inf,1.7801876636916762,0.9974885431873799
LowSec CON CON - MidFra BAD EXP,0.026161720346937062,0.01473955935784797,Inf,1.7749323240797865,0.997611082638919
LowCon BAD CON - LowCon BER CON,-0.01094302806038977,0.006245793957419819,Inf,-1.7520635702991412,0.9980860914113396
LowSec BAD CON - LowSec BER CON,-0.01094302806038977,0.006245793957419819,Inf,-1.7520635702991412,0.9980860914113396
MidFra BAD CON - MidFra BER CON,-0.01094302806038977,0.006245793957419819,Inf,-1.7520635702991412,0.9980860914113396
MonCon BAD CON - MonCon BER CON,-0.01094302806038977,0.006245793957419819,Inf,-1.7520635702991412,0.9980860914113396
LowCon BAD EXP - LowCon BER EXP,-0.01094302806038977,0.006245793957419819,Inf,-1.7520635702991412,0.9980860914113396
LowSec BAD EXP - LowSec BER EXP,-0.01094302806038977,0.006245793957419819,Inf,-1.7520635702991412,0.9980860914113396
MidFra BAD EXP - MidFra BER EXP,-0.01094302806038977,0.006245793957419819,Inf,-1.7520635702991412,0.9980860914113396
MonCon BAD EXP - MonCon BER EXP,-0.01094302806038977,0.006245793957419819,Inf,-1.7520635702991412,0.9980860914113396
MonCon BAD CON - MidFra ARF EXP,0.026977338884282758,0.015446149360730521,Inf,1.746541371202102,0.9981876526750679
MidFra ARF CON - LowCon CON CON,0.022992854169036982,0.01321426316680318,Inf,1.7400027439138295,0.998301820366478
MidFra ARF EXP - LowCon CON EXP,0.022992854169036982,0.01321426316680318,Inf,1.7400027439138295,0.998301820366478
LowSec ARF CON - MonCon CON CON,-0.02227900025798283,0.012875811351844152,Inf,-1.7302987477206162,0.9984597052342558
LowSec ARF EXP - MonCon CON EXP,-0.02227900025798283,0.012875811351844152,Inf,-1.7302987477206162,0.9984597052342558
MidFra BER CON - MonCon ARF EXP,0.027278258847392756,0.016114972704048467,Inf,1.6927275862241953,0.9989566391783077
LowSec BAD CON - LowCon CON EXP,0.020948468636959677,0.012644374371384428,Inf,1.656742201841817,0.9992943629088611
LowCon BER CON - MonCon CON CON,-0.021359846859228433,0.013164869491686434,Inf,-1.6224883104779046,0.9995219313019192
LowCon BER EXP - MonCon CON EXP,-0.021359846859228433,0.013164869491686434,Inf,-1.6224883104779046,0.9995219313019192
LowCon ARF CON - MonCon BER EXP,0.02409090275334507,0.014915176054093798,Inf,1.6151939920771363,0.9995609430443411
MidFra CON CON - MonCon ARF EXP,0.027066921647321555,0.016842016554066495,Inf,1.6071069376063676,0.9996008545050097
LowCon BER CON - MidFra CON EXP,0.02309190704375013,0.014712038899908042,Inf,1.56959257658668,0.9997467892395052
MonCon BER CON - LowCon CON CON,0.021782521259370836,0.01390189425465195,Inf,1.5668743309626179,0.9997552105993903
MonCon BER EXP - LowCon CON EXP,0.021782521259370836,0.01390189425465195,Inf,1.5668743309626179,0.9997552105993903
LowSec ARF CON - MidFra BER EXP,0.021961416444924525,0.014016090403543483,Inf,1.5668717746977674,0.9997552183990228
LowCon ARF CON - MonCon CON EXP,0.024302239953416273,0.015519978397126634,Inf,1.5658681559708605,0.9997582634259687
MidFra BAD CON - MonCon BER EXP,0.022866617745309018,0.014995897868796198,Inf,1.5248581942459338,0.9998570454434247
MonCon BAD CON - LowSec BER CON,0.018078696355970293,0.011887744686271006,Inf,1.5207843735783737,0.9998645175332314
MonCon BAD EXP - LowSec BER EXP,0.018078696355970293,0.011887744686271006,Inf,1.5207843735783737,0.9998645175332314
LowSec ARF CON - MidFra BER CON,-0.01716928340941415,0.011296302171736551,Inf,-1.5199029866934552,0.9998660869072427
LowSec ARF EXP - MidFra BER EXP,-0.01716928340941415,0.011296302171736551,Inf,-1.5199029866934552,0.9998660869072427
LowSec ARF CON - MidFra CON EXP,0.02217275364499573,0.014638319024603899,Inf,1.51470627247077,0.9998750103647622
LowCon ARF CON - LowSec ARF CON,0.00745054035706043,0.005098415024853399,Inf,1.4613444218921083,0.9999400587474916
LowCon BAD CON - LowSec BAD CON,0.00745054035706043,0.005098415024853399,Inf,1.4613444218921083,0.9999400587474916
LowCon BER CON - LowSec BER CON,0.00745054035706043,0.005098415024853399,Inf,1.4613444218921083,0.9999400587474916
LowCon CON CON - LowSec CON CON,0.00745054035706043,0.005098415024853399,Inf,1.4613444218921083,0.9999400587474916
LowCon ARF EXP - LowSec ARF EXP,0.00745054035706043,0.005098415024853399,Inf,1.4613444218921083,0.9999400587474916
LowCon BAD EXP - LowSec BAD EXP,0.00745054035706043,0.005098415024853399,Inf,1.4613444218921083,0.9999400587474916
LowCon BER EXP - LowSec BER EXP,0.00745054035706043,0.005098415024853399,Inf,1.4613444218921083,0.9999400587474916
LowCon CON EXP - LowSec CON EXP,0.00745054035706043,0.005098415024853399,Inf,1.4613444218921083,0.9999400587474916
LowSec BER CON - MonCon BAD EXP,0.02105200349836838,0.014440963717295427,Inf,1.4577976865321771,0.9999430172503224
LowCon CON CON - MidFra BER EXP,0.02266923264360772,0.015701155310589233,Inf,1.4437939244075275,0.9999534431495325
LowCon ARF CON - LowSec BER CON,0.01398192731536646,0.009724330877676043,Inf,1.4378292441143172,0.9999573291630088
LowCon ARF EXP - LowSec BER EXP,0.01398192731536646,0.009724330877676043,Inf,1.4378292441143172,0.9999573291630088
MidFra BAD CON - MonCon CON EXP,0.02307795494538022,0.016094025881663726,Inf,1.433945435099209,0.9999596976046911
LowSec ARF CON - MidFra CON CON,-0.016957946209342944,0.012068612907157945,Inf,-1.4051280242226607,0.9999738497094568
LowSec ARF EXP - MidFra CON EXP,-0.016957946209342944,0.012068612907157945,Inf,-1.4051280242226607,0.9999738497094568
LowCon ARF CON - MonCon ARF EXP,0.01755951579503904,0.012755273355216838,Inf,1.3766475485103808,0.9999832122001168
LowCon BAD CON - MonCon BAD EXP,0.01755951579503904,0.012755273355216838,Inf,1.3766475485103808,0.9999832122001168
LowCon BER CON - MonCon BER EXP,0.01755951579503904,0.012755273355216838,Inf,1.3766475485103808,0.9999832122001168
LowCon CON CON - MonCon CON EXP,0.01755951579503904,0.012755273355216838,Inf,1.3766475485103808,0.9999832122001168
MonCon BAD CON - LowSec CON CON,0.018290033556041498,0.013286237820522476,Inf,1.3766149457139742,0.9999832208693543
MonCon BAD EXP - LowSec CON EXP,0.018290033556041498,0.013286237820522476,Inf,1.3766149457139742,0.9999832208693543
LowSec CON CON - MonCon BAD EXP,0.020840666298297176,0.01561929754706091,Inf,1.3342896014052037,0.999991574109981
LowSec ARF CON - MidFra ARF EXP,0.015430029486618495,0.011692890758601117,Inf,1.3196077689572525,0.9999934226837861
LowSec BAD CON - MidFra BAD EXP,0.015430029486618495,0.011692890758601117,Inf,1.3196077689572525,0.9999934226837861
LowSec BER CON - MidFra BER EXP,0.015430029486618495,0.011692890758601117,Inf,1.3196077689572525,0.9999934226837861
LowSec CON CON - MidFra CON EXP,0.015430029486618495,0.011692890758601117,Inf,1.3196077689572525,0.9999934226837861
LowCon BER CON - MidFra CON CON,-0.016038792810588544,0.012213191822209013,Inf,-1.313235151307694,0.9999941016117702
LowCon BER EXP - MidFra CON EXP,-0.016038792810588544,0.012213191822209013,Inf,-1.313235151307694,0.9999941016117702
LowCon ARF CON - LowSec CON CON,0.014193264515437665,0.010903488677885228,Inf,1.3017177285857926,0.9999951667083462
LowCon ARF EXP - LowSec CON EXP,0.014193264515437665,0.010903488677885228,Inf,1.3017177285857926,0.9999951667083462
MidFra BAD CON - MonCon BER CON,-0.016264082109029656,0.012539741545728152,Inf,-1.2970029764744437,0.9999955488602366
MidFra BAD EXP - MonCon BER EXP,-0.016264082109029656,0.012539741545728152,Inf,-1.2970029764744437,0.9999955488602366
LowCon BAD CON - LowCon CON CON,-0.010731690860318568,0.008277364515976006,Inf,-1.2965106030555387,0.9999955871097006
LowSec BAD CON - LowSec CON CON,-0.010731690860318568,0.008277364515976006,Inf,-1.2965106030555387,0.9999955871097006
MidFra BAD CON - MidFra CON CON,-0.010731690860318568,0.008277364515976006,Inf,-1.2965106030555387,0.9999955871097006
MonCon BAD CON - MonCon CON CON,-0.010731690860318568,0.008277364515976006,Inf,-1.2965106030555387,0.9999955871097006
LowCon BAD EXP - LowCon CON EXP,-0.010731690860318568,0.008277364515976006,Inf,-1.2965106030555387,0.9999955871097006
LowSec BAD EXP - LowSec CON EXP,-0.010731690860318568,0.008277364515976006,Inf,-1.2965106030555387,0.9999955871097006
MidFra BAD EXP - MidFra CON EXP,-0.010731690860318568,0.008277364515976006,Inf,-1.2965106030555387,0.9999955871097006
MonCon BAD EXP - MonCon CON EXP,-0.010731690860318568,0.008277364515976006,Inf,-1.2965106030555387,0.9999955871097006
MidFra BER CON - LowCon CON CON,0.016461467210730954,0.013372115831729274,Inf,1.2310293612377545,0.9999986673280107
MidFra BER EXP - LowCon CON EXP,0.016461467210730954,0.013372115831729274,Inf,1.2310293612377545,0.9999986673280107
LowSec BAD CON - LowCon ARF EXP,0.014205744478582442,0.011703534398727398,Inf,1.213799523682959,0.9999990438927443
MidFra BAD CON - LowSec BER CON,0.012757642307330407,0.010571329995325054,Inf,1.2068152553152918,0.999999166066385
MidFra BAD EXP - LowSec BER EXP,0.012757642307330407,0.010571329995325054,Inf,1.2068152553152918,0.999999166066385
LowCon ARF CON - MonCon BER CON,-0.015039797100993603,0.012524507527078602,Inf,-1.2008294193186295,0.999999259000917
LowCon ARF EXP - MonCon BER EXP,-0.015039797100993603,0.012524507527078602,Inf,-1.2008294193186295,0.999999259000917
LowSec ARF CON - LowCon BAD CON,0.010023874661635372,0.00839708556180499,Inf,1.193732585890276,0.9999993566245184
LowSec ARF EXP - LowCon BAD EXP,0.010023874661635372,0.00839708556180499,Inf,1.193732585890276,0.9999993566245184
MidFra BAD CON - MonCon CON CON,-0.016052744908958454,0.013842009077580425,Inf,-1.1597120633997202,0.9999996790758336
MidFra BAD EXP - MonCon CON EXP,-0.016052744908958454,0.013842009077580425,Inf,-1.1597120633997202,0.9999996790758336
LowCon BER CON - MidFra ARF EXP,0.016349182885372893,0.014233175137489142,Inf,1.1486673020913192,0.99999974564895
LowCon BER CON - MonCon CON EXP,0.01777085299511024,0.015575284552200835,Inf,1.140964900869125,0.9999997841489884
LowSec ARF CON - MonCon BER EXP,0.01664036239628464,0.014619448710876793,Inf,1.1382346027798091,0.9999997964295602
LowCon ARF CON - MonCon CON CON,-0.014828459900922401,0.013247109971626854,Inf,-1.1193732016026545,0.9999998649584122
LowCon ARF EXP - MonCon CON EXP,-0.014828459900922401,0.013247109971626854,Inf,-1.1193732016026545,0.9999998649584122
LowSec ARF CON - MonCon CON EXP,0.016851699596355844,0.015375602439387384,Inf,1.09600255747945,0.99999991994611
LowCon CON CON - MonCon BER EXP,0.017348178594967838,0.016216322831645282,Inf,1.0697973131808771,0.999999956322961
MidFra BAD CON - MonCon ARF EXP,0.016335230787002986,0.015345818379958178,Inf,1.0644743983375298,0.999999961481127
LowSec BER CON - MidFra CON EXP,0.0156413666866897,0.014698249070940835,Inf,1.0641653037172607,0.9999999617622565
MidFra BAD CON - LowSec CON CON,0.012968979507401612,0.012321117468230629,Inf,1.0525814351532206,0.9999999710057428
MidFra BAD EXP - LowSec CON EXP,0.012968979507401612,0.012321117468230629,Inf,1.0525814351532206,0.9999999710057428
LowCon CON CON - MidFra ARF EXP,0.016137845685301692,0.01569144482237308,Inf,1.028448678116124,0.9999999839364557
LowSec CON CON - MidFra BER EXP,0.015218692286547292,0.015413418866795989,Inf,0.9873664251953742,0.9999999943841306
LowSec ARF CON - MonCon BAD CON,-0.011547309397664263,0.011737151700834551,Inf,-0.9838255218975495,0.9999999948848315
LowSec ARF EXP - MonCon BAD EXP,-0.011547309397664263,0.011737151700834551,Inf,-0.9838255218975495,0.9999999948848315
MidFra ARF CON - MonCon BAD CON,0.012153360970055916,0.013078498919960695,Inf,0.92926268101817,0.9999999988574814
MidFra ARF EXP - MonCon BAD EXP,0.012153360970055916,0.013078498919960695,Inf,0.92926268101817,0.9999999988574814
MonCon BAD CON - LowCon BER CON,0.010628155998909865,0.011845583612499481,Inf,0.8972251892844701,0.9999999995516673
MonCon BAD EXP - LowCon BER EXP,0.010628155998909865,0.011845583612499481,Inf,0.8972251892844701,0.9999999995516673
LowCon BAD CON - MidFra BER EXP,0.011937541783289155,0.013737822527055405,Inf,0.868954432900792,0.9999999998106994
LowCon BAD CON - MidFra CON EXP,0.012148878983360357,0.014254525394037123,Inf,0.8522822505505803,0.9999999998880721
MonCon ARF CON - MidFra BER CON,0.011852441006945918,0.01398840821980551,Inf,0.847304483877202,0.9999999999045666
MonCon ARF EXP - MidFra BER EXP,0.011852441006945918,0.01398840821980551,Inf,0.847304483877202,0.9999999999045666
LowCon ARF CON - LowCon BER CON,0.006531386958306031,0.007947248401805258,Inf,0.8218425583403676,0.9999999999585664
LowSec ARF CON - LowSec BER CON,0.006531386958306031,0.007947248401805258,Inf,0.8218425583403676,0.9999999999585664
MidFra ARF CON - MidFra BER CON,0.006531386958306031,0.007947248401805258,Inf,0.8218425583403676,0.9999999999585664
MonCon ARF CON - MonCon BER CON,0.006531386958306031,0.007947248401805258,Inf,0.8218425583403676,0.9999999999585664
LowCon ARF EXP - LowCon BER EXP,0.006531386958306031,0.007947248401805258,Inf,0.8218425583403676,0.9999999999585664
LowSec ARF EXP - LowSec BER EXP,0.006531386958306031,0.007947248401805258,Inf,0.8218425583403676,0.9999999999585664
MidFra ARF EXP - MidFra BER EXP,0.006531386958306031,0.007947248401805258,Inf,0.8218425583403676,0.9999999999585664
MonCon ARF EXP - MonCon BER EXP,0.006531386958306031,0.007947248401805258,Inf,0.8218425583403676,0.9999999999585664
MonCon ARF CON - MidFra CON CON,0.01206377820701712,0.014812878173983688,Inf,0.81441149149563,0.999999999967719
MonCon ARF EXP - MidFra CON EXP,0.01206377820701712,0.014812878173983688,Inf,0.81441149149563,0.999999999967719
LowCon ARF CON - MidFra BER CON,-0.009718743052353717,0.011955520327005406,Inf,-0.812908412727198,0.999999999969319
LowCon ARF EXP - MidFra BER EXP,-0.009718743052353717,0.011955520327005406,Inf,-0.812908412727198,0.999999999969319
MonCon BAD CON - LowCon CON CON,0.010839493198981066,0.013408844463998655,Inf,0.8083838415818733,0.9999999999736908
MonCon BAD EXP - LowCon CON EXP,0.010839493198981066,0.013408844463998655,Inf,0.8083838415818733,0.9999999999736908
LowSec ARF CON - MonCon ARF EXP,0.01010897543797861,0.012624294845436927,Inf,0.8007556510479091,0.9999999999797469
LowSec BAD CON - MonCon BAD EXP,0.01010897543797861,0.012624294845436927,Inf,0.8007556510479091,0.9999999999797469
LowSec BER CON - MonCon BER EXP,0.01010897543797861,0.012624294845436927,Inf,0.8007556510479091,0.9999999999797469
LowSec CON CON - MonCon CON EXP,0.01010897543797861,0.012624294845436927,Inf,0.8007556510479091,0.9999999999797469
LowCon ARF CON - MidFra CON CON,-0.009507405852282515,0.012518219681552369,Inf,-0.7594854615223938,0.9999999999954277
LowCon ARF EXP - MidFra CON EXP,-0.009507405852282515,0.012518219681552369,Inf,-0.7594854615223938,0.9999999999954277
LowCon BER CON - MonCon ARF EXP,0.011028128836733007,0.015140972040393863,Inf,0.7283633314500284,0.9999999999989044
LowCon BER CON - LowSec CON CON,0.0076618775571316335,0.010573671447938767,Inf,0.7246184634028174,0.9999999999990525
LowCon BER EXP - LowSec CON EXP,0.0076618775571316335,0.010573671447938767,Inf,0.7246184634028174,0.9999999999990525
LowCon ARF CON - LowCon CON CON,0.006742724158377234,0.00957892627238135,Inf,0.7039123140365264,0.9999999999998233
LowSec ARF CON - LowSec CON CON,0.006742724158377234,0.00957892627238135,Inf,0.7039123140365264,0.9999999999998233
MidFra ARF CON - MidFra CON CON,0.006742724158377234,0.00957892627238135,Inf,0.7039123140365264,0.9999999999998233
MonCon ARF CON - MonCon CON CON,0.006742724158377234,0.00957892627238135,Inf,0.7039123140365264,0.9999999999998233
LowCon ARF EXP - LowCon CON EXP,0.006742724158377234,0.00957892627238135,Inf,0.7039123140365264,0.9999999999998233
LowSec ARF EXP - LowSec CON EXP,0.006742724158377234,0.00957892627238135,Inf,0.7039123140365264,0.9999999999998233
MidFra ARF EXP - MidFra CON EXP,0.006742724158377234,0.00957892627238135,Inf,0.7039123140365264,0.9999999999998233
MonCon ARF EXP - MonCon CON EXP,0.006742724158377234,0.00957892627238135,Inf,0.7039123140365264,0.9999999999998233
LowCon ARF CON - MidFra BAD CON,0.001224285008036053,0.010923886999740883,Inf,0.11207411867818601,1
LowCon ARF CON - MonCon BAD CON,-0.004096769040603833,0.011923511459969826,Inf,-0.3435874619953777,1
LowSec ARF CON - MidFra BAD CON,-0.006226255349024377,0.010656777647806613,Inf,-0.5842530973990876,1
LowSec ARF CON - LowCon BER CON,-9.191533987543991e-4,0.009151096919646873,Inf,-0.1004418821945848,1
LowSec ARF CON - LowCon CON CON,-7.078161986831958e-4,0.010798762116370826,Inf,-0.06554604972825105,1
MidFra ARF CON - MonCon ARF CON,-0.005321054048639886,0.011275866783606196,Inf,-0.47189756235645514,1
MidFra ARF CON - MonCon BER CON,0.001210332909666145,0.013598981330943036,Inf,0.08900173330719716,1
MidFra ARF CON - MonCon CON CON,0.0014216701097373484,0.014777707559341541,Inf,0.09620369763229329,1
LowCon BAD CON - LowSec BER CON,-0.003492487703329341,0.008635241983299317,Inf,-0.4044458406705756,1
LowCon BAD CON - LowSec CON CON,-0.0032811505032581375,0.009989925337081259,Inf,-0.32844594854767817,1
LowCon BAD CON - MidFra ARF EXP,0.005406154824983123,0.013715067293283017,Inf,0.3941763251596147,1
LowCon BAD CON - MonCon ARF EXP,8.510077634323737e-5,0.014347781530477678,Inf,0.005931284649300352,1
LowCon BAD CON - MonCon BER EXP,0.006616487734649268,0.01418139260191372,Inf,0.46656121301912207,1
LowCon BAD CON - MonCon CON EXP,0.006827824934720472,0.014846780750464153,Inf,0.459885887013386,1
LowSec BAD CON - MidFra ARF EXP,-0.002044385532077307,0.013389185295743268,Inf,-0.15268931506439487,1
LowSec BAD CON - MonCon ARF EXP,-0.007365439580717193,0.01408478074843451,Inf,-0.5229360479420913,1
LowSec BAD CON - MidFra BER EXP,0.004487001426228724,0.01320927559393249,Inf,0.33968565454791255,1
LowSec BAD CON - MonCon BER EXP,-8.340526224111617e-4,0.013719478558673125,Inf,-0.06079331797081265,1
LowSec BAD CON - MidFra CON EXP,0.0046983386262999275,0.013900442625409903,Inf,0.3379992100187803,1
LowSec BAD CON - MonCon CON EXP,-6.227154223399584e-4,0.014553786843502453,Inf,-0.04278717484569798,1
MidFra BAD CON - MonCon BAD CON,-0.005321054048639886,0.011275866783606196,Inf,-0.47189756235645514,1
MidFra BAD CON - LowCon BER CON,0.005307101950269978,0.010588078065706722,Inf,0.5012337382984478,1
MidFra BAD CON - LowCon CON CON,0.005518439150341181,0.012507515019493376,Inf,0.44120987596181266,1
MonCon BAD CON - MidFra BER CON,-0.005621974011749885,0.013231217242819737,Inf,-0.42490225264805437,1
MonCon BAD CON - MidFra CON CON,-0.005410636811678682,0.014132185068138813,Inf,-0.38285918176071937,1
LowCon BER CON - LowCon CON CON,2.1133720007120334e-4,0.009491170062999526,Inf,0.022266717240172783,1
LowSec BER CON - LowCon CON CON,-0.007239203156989227,0.010970403911064673,Inf,-0.6598848333822802,1
LowSec BER CON - LowSec CON CON,2.1133720007120334e-4,0.009491170062999526,Inf,0.022266717240172783,1
LowSec BER CON - MidFra ARF EXP,0.008898642528312465,0.014258825782821232,Inf,0.6240796166423033,1
LowSec BER CON - MonCon ARF EXP,0.003577588479672578,0.015209696722784648,Inf,0.23521760787729762,1
LowSec BER CON - MonCon CON EXP,0.010320312638049813,0.015605733814906639,Inf,0.6613154344713879,1
MidFra BER CON - MonCon BER CON,-0.005321054048639886,0.011275866783606196,Inf,-0.47189756235645514,1
MidFra BER CON - MidFra CON CON,2.1133720007120334e-4,0.009491170062999526,Inf,0.022266717240172783,1
MidFra BER CON - MonCon CON CON,-0.005109716848568683,0.014902307102753367,Inf,-0.3428809253048211,1
